avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2328.427143829350,15088.353895224400,2231.8652690961800,15226.15351970970,1932.5091293569600,14157.191788931100,2507.123661969280,11982.267931261900,2637.0581321911900,13055.732693396700,2229.277897518390,13198.03695611170,2307.5668180264,13523.876577882200,2
3339.619142503670,8911.250316559850,3421.6065018329400,8871.652323092510,3457.7335015150200,7177.578589150650,3536.8864795981500,6667.698196482280,3621.7527999771800,7265.81570605928,4413.647164685780,6720.469790877990,3690.325289521820,7340.64292113254,0
1821.0495957873700,17758.93949545650,1627.6080699625500,17740.78636872650,1656.409189435030,12605.738252787500,1483.6859315727800,14090.189702149800,1849.700351483170,18053.838069675400,2055.762185284880,13596.614869342500,1734.6331455476800,15217.433452536300,2
6657.550468950410,1040.6340190207800,6715.295036344410,1202.2362027888100,5048.101459704620,1517.1227217150400,8080.515846707640,1536.1375171807700,6192.552125521140,1056.2623156933800,5317.531490619230,1236.6719325151700,6270.799191779410,1309.6861379786300,0
1795.1520231264000,9871.469182900370,1684.237906017390,9599.857579659520,1645.503532052700,9837.82505682594,1542.051383105820,12169.805818172900,1842.0461444664600,8693.86710923925,2074.524648699230,8255.920454124370,1757.6727228683200,9711.455203604390,2
8208.877681314570,16446.05621007850,8129.186595869390,16727.058752427900,10358.18022687260,19071.336078631800,5860.252732525440,21339.935813229500,8545.577552415630,12315.5924292915,10073.501993785000,13760.842749735600,8593.339820293620,16642.95316466330,0
4630.617459916540,8716.537875854060,4308.828155505390,8739.787270236170,4731.95639246641,6128.556333127310,5092.246415195150,11356.67802303890,3223.9031344939600,10876.041678699500,5292.000462972140,9909.123623566920,4529.78691212661,9402.037385733750,0
4966.582021254540,18805.531764900100,4850.16290915668,18579.81601052260,4159.823290936440,17376.032824001300,4849.547612391010,13549.44879105500,5367.110494039500,21403.720221443900,5443.332879456720,20487.298497155300,4933.995437196070,18279.263268835600,1
1052.6243853103300,5416.610511289520,972.8844521690960,5408.811280348250,1085.5232472140300,5402.645436109240,777.5541870720090,4968.563459614150,705.9196018181840,6481.2556064121600,1076.138983479360,4558.529390703520,923.6040943505360,5363.961034637460,2
7419.768230879150,5163.039772232580,7552.577844318840,5235.220197063150,5564.922277499190,4915.102523993250,9686.73666308168,5079.779617050360,9216.23432189291,4324.73353362919,6874.480953285030,4493.492948033620,7778.990412015530,4809.665763953920,0
8115.979983615440,18649.27713109340,8220.426715367440,18396.023513292400,7331.328191916250,23479.09154940630,7680.237640993000,13786.176793920600,6327.0618908314200,15489.987203214800,7861.952613656200,17331.152715781100,7484.201410552860,17696.48635512310,1
1713.2958711509200,7124.568690824160,1696.651479171150,6878.825796533670,1871.1306651367700,8427.96114862521,1786.079122395320,6040.950947255390,1723.0849392822300,5509.227689924420,2113.8159112587700,7280.13916756241,1838.152423448850,6827.420949980220,1
8068.02671361498,2780.647276652640,7936.597442973620,2304.8143520514300,8255.406246335010,1748.181555617100,6383.0636238861400,2281.6060386929400,8174.151480315270,2995.0371252694200,8555.188762367710,2630.9370065444000,7860.881511175550,2392.115215635060,0
2902.146645886360,10215.73645916290,2858.763518325710,10408.955648385000,2865.898720472480,10151.54693891360,2271.4994103768100,10039.132910690400,2781.6645421593500,13082.142326872300,2689.3172894576500,10719.192448646700,2693.4286961584000,10880.194054701600,2
2323.0190479262100,19578.76440933090,2543.0167959285800,19518.72720610390,2907.0510331670900,17425.8545319145,2175.2314306393500,18203.2785889587,2836.1197805096900,20151.805285161800,2735.171031998240,14621.788928729300,2639.3180144485900,17984.290908173600,2
1191.0187221460500,17247.01522327720,1226.6193912329700,16954.79668015250,1148.1422391445400,15731.53215180000,1335.4606494466100,20545.842121327300,1130.8521608598100,17759.99694785640,1207.5048008937300,13968.839698631100,1209.715848315530,16992.20151995350,2
3725.2015819460800,10235.841411831800,3687.696307821570,9682.78671029336,4105.6839264469100,9862.705585370500,2957.6512206855000,10958.189115327900,3696.3024353081400,7685.79332124585,3681.8350312542200,9277.129186682190,3625.8337843032700,9493.320783783970,1
6076.112629843580,13565.405896310200,6235.591804929650,13326.015720455900,5091.657975745200,15020.139473905900,7687.470237397460,14097.671071608600,7970.528872285550,12328.980305388700,5565.847620261290,11608.613021063200,6510.219302123830,13276.283918484400,0
5901.672401824620,15854.254376035200,5833.931330378540,15983.29244064640,5978.645266161890,15280.736297972000,5852.613086023530,16687.820434892700,7304.462080795160,16766.2721005661,4915.382886190460,13662.452661727800,5977.006929909920,15676.114787161000,1
8211.580976426620,13721.290962341800,8220.879587682000,13645.581949012100,9140.510596972100,17571.143117233500,9491.756012984300,16721.56356204490,10005.705539960600,16570.30351410580,9195.684788906810,11317.739199944700,9210.907305301150,15165.266268468200,0
4562.361528977820,3778.6651096472600,4468.482041836950,3743.1112896570500,4195.485055566550,4516.2247806977400,5157.3726889129700,4217.653026815880,5523.436353240760,3517.8608933280300,4287.799116754420,3167.2575686337800,4726.515051262330,3832.4215118264900,0
9270.258522613920,5326.299251351790,9422.608104041310,5293.325433677530,7939.930880115090,6147.812253185520,9014.483270465000,4525.991403739730,6682.430025578900,5053.221786571090,9645.277211655200,5733.095455964210,8540.945898371100,5350.689266627620,0
9376.919652268130,19731.83487377800,9452.343469924620,19672.351028367000,8254.404120722830,14938.341288403800,11426.722339753900,22952.375382601600,11407.421337012500,24776.06758159860,11263.29903332960,21625.454695466400,10360.838060148700,20792.91799528750,1
8269.293364741510,5706.456059422520,8221.011329929540,5676.334804120050,8602.279752974080,7314.276710455780,8619.833922476230,5100.767306907780,10561.617217002100,7196.165878612890,6436.849235208770,4906.411399558590,8488.318291518140,6038.791219931020,0
3190.307673300730,7658.046041428500,3105.7578128321200,8535.543075068650,2407.7756035566000,9547.653311686990,2419.2822807106000,7199.405117787000,2975.2943302993100,10012.434143154400,2470.9257305174000,9821.723485891800,2675.8071515832100,9023.35182671777,1
6086.998969330450,1296.6432185220200,5973.833904764730,1529.2851941331900,5739.880696847050,1769.1314030229200,4800.395123866320,1310.1941487261600,4275.700143136990,1284.316896847910,4550.53715432709,1750.4487222908600,5068.069404588430,1528.6752730042100,0
9386.033149972310,8332.53798695696,9578.749663733410,8152.107342474320,8997.900274418210,6286.1658662421800,9042.868418715000,6399.341286971740,8107.350446126030,10313.608483694000,11451.025902463700,7115.131084325980,9435.578941091280,7653.270812741640,0
1002.1909595503900,12116.69794350150,1005.3719631056300,11574.008954105400,1197.9750782407700,8496.328505102420,936.6173680972930,10344.761142950900,723.7857170036480,12523.965321575900,822.8578805672990,10478.74664168610,937.3216014029290,10683.56211308410,2
2281.3144358305600,5453.559867682610,2219.3397737594100,5445.110413073600,2340.7844075375400,4297.548674871640,2819.7831910529400,4738.349073703750,1661.6134576481900,6969.782329399130,2431.2455889856800,5722.702861874800,2294.5532837967500,5434.698670584580,1
3624.427179421570,6465.944445583550,3213.8459470947900,6569.750595404350,4046.9403000076700,7029.617887866860,2441.352520473810,7229.020522040880,3093.052945163210,7137.310282136660,3126.890537247100,6021.17509829772,3184.4164499973100,6797.374877149300,1
1203.2692496540500,2753.1754711519200,1071.7396320361400,3076.787414318480,1009.9832003655200,3636.742866180830,1112.629218057670,2400.7281349544900,1064.6093863545000,3473.7873926472900,1241.2481955784300,3659.5793022554600,1100.0419264784500,3249.525022071310,1
1353.487058981130,7907.435090781330,1339.1598060696500,8056.11412067247,1340.0422626336200,9353.235820944060,989.0131617869830,9323.933128642880,1000.0531752360100,6354.38152428813,1398.3988729725300,9656.524844166470,1213.3334557397600,8548.8378877428,2
8061.220648347120,13620.767592525800,8293.31701602258,13619.679522491200,9357.59871471077,11679.277418906100,6303.567152675190,15272.03474934710,6058.000125745090,14190.896959716000,9159.548705849890,15023.347561082400,7834.406343000700,13957.047242308600,0
305.634861175887,11117.99540310770,341.24898608902400,10931.0540312385,397.7700694334390,11559.003461591000,267.6152141722630,13254.419401906200,316.2041603993590,8678.054921754770,369.36235250830400,13319.5192166035,338.44015652047800,11548.410206618800,2
8014.6192288649500,2201.4227538679100,7637.7265050737600,2374.2934396205100,6144.624926449330,2767.2856708972200,6016.578782415190,2792.449267504620,9416.215557334980,2391.492041446540,5896.175722423240,2715.921869627260,7022.264298739300,2608.2884578192300,0
8171.9784820637600,2508.9989822977200,8456.641691953960,2523.638747840010,6036.810113409620,2884.2527298395600,10308.813169266500,2100.1409657404800,7875.077692755410,3151.194325851790,7332.4214465203000,2657.0055200967300,8001.952822781150,2663.246457873710,0
7425.356645794490,1833.0730283926500,7469.358428561990,1686.4141074115700,5325.369682580330,1657.957036934900,5230.504948277660,1802.028653357920,9618.804689187620,1989.82047654599,6571.071990994830,2066.277849765080,6843.021947920490,1840.4996248030900,0
2923.4764356235200,13817.444067226100,2727.8147230797500,13524.912415709700,2258.116249186590,14936.454945983700,2007.3993079801900,10286.805103396200,2039.0085460294700,17545.62984239730,2217.6193322142300,12338.809718235700,2249.9916316980400,13726.52240514450,2
6895.766807226000,19530.12259910130,6574.363859821780,19454.04027606730,4920.923260705630,14712.805917204100,7995.880485381630,17996.57686104340,5874.174905384460,15275.907897342700,5373.752694726990,20334.6009303618,6147.8190412041,17554.786376403900,1
6972.491453234270,7384.700289642130,7016.418621812100,7479.765828667100,7036.147292276000,7441.5746934959200,5110.213463290380,6905.717245682350,5495.614615167640,5473.510427830650,6968.503935677490,8248.630850632410,6325.379585644720,7109.839809261690,0
2173.2838055577500,18529.026509200200,2069.3653958797700,19114.699865101400,2625.8421338362300,22956.23616585350,2522.7667730364300,13957.67618163620,1900.8158450995200,18307.524865269000,2149.036038582350,22930.832948328500,2253.5652372868600,19453.39400523770,2
6115.928284933160,10489.562956840400,5993.8702402003900,10548.60633287170,6497.621839306590,10383.15112835610,4757.756589887620,7945.528931265610,4256.208583981910,13712.690144595400,7709.663629427170,9025.459391825890,5843.024176560740,10323.087185782900,0
5107.873243652950,14028.850720476700,5000.412732181190,13705.509780017000,4486.986038872190,12928.328115271000,4082.7409239471900,10251.446103945100,4233.5666816206400,14425.412016951700,5390.163876826250,10646.107692361600,4638.774050689490,12391.360741709300,1
3611.485752994950,14141.090791166700,3566.654740970540,14083.516141447000,3686.0341301642900,15150.455431295600,3992.04306194751,12027.298309298800,4624.877989797370,17752.128962957700,4263.761573794260,12804.656481565500,4026.6742993347900,14363.611065312900,1
9199.60535100456,15264.949101510500,8915.288570326340,15047.770381974800,6581.570131070440,18308.196409070400,6758.722088219890,17201.336807959600,8738.848205908490,10539.982452979200,6573.1084149145400,19370.441672887700,7513.507482087940,16093.545544974300,0
3580.1849031420100,10424.393413047000,3407.4299617709200,10188.679485530200,2793.1705011508700,13035.979199483100,3979.6166262659,11299.95881340390,4405.311648352430,8522.033512647260,3179.636119329710,11182.808087048400,3553.0329713739700,10845.891819622500,1
2372.795565163280,4603.677516313700,2304.86949264163,4288.613194587150,1630.5289183862500,3818.677307576190,2053.3474000668000,4423.815392176190,2746.021104259260,5204.980422685360,1923.1160901601000,4043.0117587625200,2131.576601102810,4355.819615157480,1
9458.030565611410,13293.712178766900,9297.31841291197,13108.795849708600,9019.197666251820,9530.459094885240,9439.730612138300,13068.985164016400,6721.467791142230,11577.408144988000,9626.930366926000,15542.955496051300,8820.928969874070,12565.720749929900,0
4351.81498476794,11476.853770150200,4314.720041712810,11321.306316169000,5096.237780754960,12937.583412350900,5464.70643271591,8777.968411182750,5007.558857036000,13626.54709794130,3854.002577718490,8800.108451672650,4747.445137987630,11092.702737863300,0
4812.06540627904,15041.178530596900,4787.328928087590,15659.666373082300,5583.35867345637,16487.38423681460,4165.760061764010,20218.103668214700,4861.266352132470,17566.304075475800,3847.8597292287800,11003.573743084400,4649.114748933840,16187.006419334400,1
6176.071829440810,11779.08802434500,6175.083842211060,11689.060007482000,7338.700733783950,14421.603550660700,5508.157169118360,9411.5695369385,5241.131013283560,11796.411429513900,7995.897884325920,12174.481883155200,6451.7941285445700,11898.62528155010,0
3056.574945399550,4108.695010676610,3419.8848732579100,3586.3458023316400,3698.618316361640,3514.3447363019900,2457.5769144376300,2939.952397633170,4087.5765286049100,3643.341787485370,4292.413891693970,2573.189755603450,3591.21410487121,3251.4348958711200,0
947.0716716809670,15741.248463184800,904.318484135375,16113.152406815200,779.4746299956060,14980.91529733150,1001.6317723843200,17061.78892755790,926.4208665699750,14771.758984234300,1019.4375505940300,17307.927101168900,926.2566607358610,16047.10854342160,2
340.3926193991550,13262.599536404100,314.48713342326400,13026.233721673900,253.29894710978900,14343.204961829400,328.72211744981400,13065.475017352900,289.36148399688000,15382.693356518400,277.38079411592900,12656.713456617000,292.6500952191350,13694.86410279830,2
