avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
6161.491182332047,7371.5794608065125,3482.748117975197,4925.870703544319,2119.985208670095,2910.774004884076,7658.141160193079,8640.066650787801,7850.793379617603,9286.594656020572,0
8086.443274813844,9734.240973045338,278.5199530468598,390.5338596843232,6128.245927794314,8539.969952564295,6344.1402264542585,7755.4565654817,1590.1112692341992,2016.2887124186122,0
1583.2481063541245,3314.3171988437916,1710.6969512924213,3496.229091996822,2307.5650220295934,7189.208487357619,1867.4681991220111,4050.351678092098,3365.1063116702903,8918.771749039539,1
1396.512827944264,4229.7965227710265,5340.905958537239,9441.940759478679,860.329983476356,1629.6798349807216,2377.988230581464,4492.949930222271,2400.9313760643154,4187.053685505311,1
6926.2859821549755,9073.863566992137,4196.533829838693,5020.0002784007565,4027.186762128715,6046.522042409458,1340.5804945519992,1889.5025786411672,1236.0632301888104,1652.5851809106473,0
3542.0371921549186,4401.14005079231,3317.8949594537867,4140.0236170782855,6402.257804137857,8568.788693816814,4555.495675087918,5666.7812237152875,204.92217482709867,276.46827704762165,0
364.6648266896625,7277.294086263091,683.8867826939686,3036.8495876669263,350.69884026588204,6015.83729102515,1123.2284579176298,4585.233184737713,121.29150441938357,2507.886279423345,2
762.957133309284,1801.214821936334,1364.9693755078983,3092.2346340740487,4800.864965662129,8083.327077732133,257.37781517214125,809.483177673858,2327.598888995924,5077.132929294269,1
37.73282472352546,115.23403836652085,647.0752080791177,1416.6330412872924,2374.7972820435825,7630.627061280748,2284.5930760411347,5725.4989672873835,3536.779805698117,9313.319575786787,1
1175.9391439482429,2366.584831460008,1876.8509450596189,3283.124117520862,2472.3307007995422,5895.724558874071,992.7760301350307,2151.129640914656,3813.3955918044844,9167.654816310154,1
1370.8385049473457,5807.0469881193885,256.41390045764143,6009.323524554408,2606.677227184576,9430.429570034768,120.52406325328683,926.8856782773677,473.12907362346886,4316.602344642709,2
83.59823007898389,1463.1526139271118,2814.377507121487,9735.758699229738,1101.2824486901943,4939.439296801882,243.85482519381054,1183.787863869937,7.786487144665834,124.93910378502238,2
10.793305515055623,759.6099563197331,748.0586022368661,3726.0760555083602,158.15104191749845,600.7411579399576,102.80539688338315,1632.4955812607116,1084.4208414848788,3639.1030050100976,2
373.1088562844782,3247.781214906103,702.9014540744861,4261.149469179749,915.3944911382343,6167.7540586939895,1282.2000777881713,4857.7647406409515,87.44122299662453,3329.6550454531643,2
2066.086319868241,2749.6977450463783,4692.607685219023,7697.076693439788,2593.049778130343,3940.4669261959966,4972.879455555856,6536.169104015022,4714.182322770948,6399.791046783323,0
159.56263178016349,2393.2143011677726,448.41148068867705,1699.1177047897686,674.3774994689813,8879.512765491723,34.953811344708726,3902.978924747264,303.20720269411373,7974.253830930574,2
4918.568829501447,8286.00138757806,2963.8370808146474,6787.383818252676,468.3862314394158,1156.7364899520674,469.45416791146516,904.0591819108344,969.0131123556635,1717.7058581364495,1
5298.691403949431,6492.440046568051,1396.273654011289,2261.5731671683275,2716.4738841920666,3443.5570716761767,4733.489114856798,6368.217004160195,5256.391609728165,6719.818375923738,0
1550.9725434406414,5900.931727859643,141.52547339856915,4767.633335296614,1189.2872753387694,5389.504823566622,582.1937586029834,2095.141765471927,2070.756690688027,7116.054651797714,2
3866.8185285556683,7117.033617069837,4389.094112420468,8248.315112903156,5356.002248517409,9448.749832325497,2276.8052933887175,7297.821336067782,1073.0356969779482,2329.450485163899,1
3936.84207850605,9353.66678578535,3227.2842323714826,5689.371628150915,3462.0987855435824,7993.15510122407,2159.075708459129,5035.350300705403,1529.3836008476865,2745.078063915301,1
4489.305000374338,6811.546952860846,2645.565301358157,4059.003902479763,7304.653660649541,9996.75463036264,6188.221626502455,8939.177262125357,1272.2992757560762,1920.0951166780278,0
4423.760819092056,9069.195311748246,1198.5659953949546,2565.134211520167,2882.3330081806457,5350.24160323461,1728.5546416216996,3389.4324436681395,398.8206655125094,1130.8681896042324,1
4758.792483991755,6312.810193160824,4704.064188914681,6536.3103753503,3095.9925480995576,3527.783099947521,354.1917569293809,441.29416229440676,3542.896882690025,4828.578318525661,0
262.74131892807225,677.4929004782787,3332.22274444636,9733.085056203521,3545.0624935216415,9453.003241340475,123.61949762338666,225.51994877455178,1012.8347053861124,2396.7112237677106,1
1614.5588955423045,5519.726561254083,522.6881393389883,4419.528386971108,403.044286076645,6542.69443669941,1477.2843224859323,5627.209741946288,287.9608964209495,1956.267201079401,2
1253.387682632942,1506.87775399579,7949.749467835637,9458.772600576047,4120.162979753838,5880.24247687355,4427.672637355569,6287.489314266312,3826.045075711423,5319.537881961991,0
134.93583319981332,587.7493951427793,963.8057518780201,5995.9527656031405,81.67686399949861,729.0137145308029,179.69738669546197,4533.1256545772085,1437.5804431489828,7710.981177534735,2
64.02177108237382,814.1220634199385,376.8675747632195,4454.380586052617,35.27751699239862,723.3387611159009,212.79097691042557,1424.818595948572,254.20460193304572,5795.489869772658,2
5673.629580065438,9955.786057986154,1632.1031080526539,5000.058696726817,2479.9029873976133,4513.2348182119895,2503.682372330045,6697.31742900535,4240.218010465488,7983.160050245768,1
5282.627980098753,8937.07538466125,3887.1830304275472,6537.460744269813,714.0203102404381,1431.0068326298735,2338.3970576218767,4432.946288428608,4900.88601456073,9700.889748591266,1
5459.157714078949,6784.86741015977,4713.802261930218,6397.103879485461,1861.4307741557707,2254.408610664553,6778.248039340313,8487.663261333892,508.1918913416154,781.084300935552,0
7212.891159315674,9397.245532953328,6595.5730420823675,7982.836895106201,1910.6774022228988,2639.359240853972,1868.933758471157,3080.7305236742095,4247.852315984731,5798.194765525496,0
2237.8736470234676,4825.3854542784,1944.9964252371742,4654.776573925675,931.3978170603075,1769.82585707343,3385.4169463704466,5694.22172183381,2772.5358601084563,8549.460927684175,1
4072.1362651392537,8021.273211676948,503.1820793795273,891.3641546171237,3005.3213638453817,6620.261107774627,1830.5427421937702,3498.7704075574743,943.0729090868571,1774.0479524643192,1
1760.7202876794784,5485.110905449833,3908.4350877492852,9958.897514714527,1793.0547306311425,5172.660231688448,4533.027253181174,8110.700200747688,4923.556777846868,9944.369817412038,1
2709.7121291544668,9808.804530240579,276.19450494662436,983.2162392726651,2384.8211500574926,8905.566558612873,536.5521159857013,5776.139142354433,573.3216023641975,3459.4064049340504,2
3265.655219388611,5470.815734788466,2038.4513306737408,5114.657132779078,2390.3345376389548,6722.102153068568,1946.5273337551437,5143.008547817961,1753.197213146538,3539.199369970516,1
1572.645967574336,8377.092988972803,1239.235384082983,9316.095013033746,661.6423202835609,2825.7546217508893,1371.739608028193,7315.924187773392,176.97348202380226,7089.607268978754,2
1438.2319530405298,3628.8155515688272,1345.0688138104908,2540.6746018521853,3439.5955517549955,6549.9964602386035,1486.64048260903,3778.8030411935297,556.6291364786284,1704.5738094316764,1
490.35970183566815,607.6424665914935,6161.567567940693,9263.14689318896,7790.515277234362,9099.527260339315,392.7853331885964,469.9698160330714,1193.4370502410393,1737.3666764249053,0
3595.622191991882,7713.428482755868,2392.5578302159165,5272.639668377,603.1202913428835,1986.4496740934408,4203.952064036895,9790.269124253544,3490.0209792674455,5888.26216243734,1
4467.9128320847785,8829.68061210207,1209.196667060093,2020.0421252281799,2703.991390268768,8756.387516539577,3441.075326545679,9147.739719652824,3697.419537907228,8142.2805651264825,1
1552.564111499432,9367.112486248176,343.1149546193138,1405.2712873250578,2318.283685539745,7882.646445600541,2606.7662755909228,9903.5727199337,1462.1081287564118,9037.387432957212,2
3148.226529555702,9416.205425837765,1070.1750088021888,3533.316973167315,1749.9292858273427,4222.11793474253,2974.5174565998695,5568.034779309235,671.4166133651232,1258.895748098963,1
4509.2144704844095,5318.438895170114,5413.726091580939,7881.721039415461,6510.263198541647,9625.251527270353,4200.448907454178,5050.009191703863,2681.9914970349464,3745.266795080064,0
2134.0183939680724,7167.190046979422,945.4917942211929,4596.761172270862,1193.5285238759275,7133.898267666974,1001.2858165664774,4033.0119530162933,314.24275069937136,1944.594161212591,2
2150.48485675432,2953.9322015625917,6391.521476934046,7935.0348148394605,3106.320394919816,4095.6774017854514,7219.858090127776,9464.184242848365,1257.8202424683484,1497.1175464034238,0
336.69988352169895,848.7107046254001,1713.0192819814567,3543.3596826557136,2485.0287751936976,4147.841285686916,2998.738139502147,9753.636618260152,158.54522364701336,318.66253077857175,1
166.43409469531883,287.49092540656227,3666.9982949488085,6987.851640998944,655.5062593213923,1954.2947354355451,819.4801475824861,1824.3025942244458,552.3738991985914,1553.5099261762734,1
758.7879742973373,4388.366420047369,1968.9858816606272,7630.680490805519,780.3504462505332,8039.024928057972,682.7275255054105,7898.988422132268,1642.6288110549046,8213.9865459229,2
143.59327911869545,672.7841369656962,1152.565282722296,5239.409779265994,12.439453779921642,755.0739836115038,1768.1495767681422,9537.426417837665,827.1264800057213,5492.159834006187,2
501.18891247892526,2877.266012080818,81.31920092431383,1261.8221009112176,1749.453836881651,6282.611438558877,1139.8866502373473,7545.095255927668,138.01693795424578,1085.5356718259004,2
1520.0233360064333,3849.0991961910518,4215.535180727583,8181.512122637283,1869.5052176314534,4621.756240167923,3829.962289441243,7663.526700773757,1606.0094564220872,2948.6823940841573,1
101.60692653863151,1831.13903469087,960.5259405348652,9863.518814013927,104.65290088964171,1149.2234683435922,2326.1545288749853,8884.583519566175,37.5024339486416,364.7952702890126,2
1960.0681517077596,7511.2293636536415,247.0572151044963,6643.352070334632,716.2763611013744,6093.981996932917,270.51283913859316,7527.562456415753,543.6973958973366,5095.837824477348,2
4447.117492770293,8542.832560372708,967.7449364095595,2570.779139113134,1081.0730616969074,2703.1462565944735,395.0595366556297,826.8838422255211,2400.604830263711,5155.953524615968,1
3434.9159447113943,3880.25712082967,2711.590121081316,3549.2099079214945,2449.456638533146,2890.482627792379,2368.823639627528,3098.7547072978896,4602.5598590805075,6208.258320362433,0
2280.816878426802,2925.9750649209786,232.6512389283678,301.83264324013294,5629.521385604574,6613.364831987489,5840.6660279613625,9587.030972836317,4585.981087381298,5174.6708957436595,0
3797.509776718767,4454.600093754403,8907.043235035566,9999.302643796775,2338.084096841379,3863.2833372229697,4257.978504849259,5545.171508350212,3364.026914297882,5237.73353458479,0
4830.596049589132,5590.223076979607,6550.766712029167,9899.32188828568,6546.679284409568,7492.3911782431915,1385.851120831006,1792.816006134726,2119.201760054798,3359.6656987730835,0
400.98210496237635,6291.863573804463,2582.6893971970812,9662.1765008928,1536.1330340539605,8421.857817515194,1291.4426332978994,7094.275663165849,98.5602287249819,687.2294696019626,2
1735.5183401903778,2973.8736690263736,3272.8349646174834,7432.793687683166,3077.376350497755,8679.581176785881,4095.9163184634963,7648.836408523445,2693.820073191811,4773.421926223944,1
5455.46514383133,7978.268323645226,6630.5238894916265,7743.288799138187,1067.2241217606306,1664.3315584292452,2035.51423077075,3355.55032825321,2659.8008254380675,3806.3753984770074,0
2454.536439616225,5948.586224712172,3114.7375695239643,9995.344568444803,1557.6962664742182,3244.1584438093587,662.4055699423587,1655.4050996766348,5418.964706741784,9882.627472098062,1
5150.635994185732,6293.721435450629,5859.91126907826,8802.823740156917,2555.196298832783,3000.2532413918366,517.8881736340335,860.7036934876869,4809.389060398993,7929.157069520356,0
746.8873491556271,2157.438062280027,1211.0014094062105,2978.3215842893505,1526.3268580255008,4538.903933749864,817.9464180406417,1719.6673835388585,439.64344402982147,1203.273188810719,1
634.7980138164405,2037.1460412042998,3664.326785290458,9008.242019448187,2582.1429127712145,7149.204966865919,1475.5562437107067,4218.162492204887,1576.1404022052543,4467.421942311442,1
3362.67963894003,9519.646829219317,1958.8635183488752,6333.28930455167,1432.2117044502445,4611.600819031918,393.25140068565406,935.5568345948108,250.30260464058097,524.7155501139955,1
364.73192164714015,2467.868891918397,875.9834729157639,7003.8992329911,150.10688250170065,534.8095099574396,885.0812289946824,7866.037038271248,1053.555488362542,7094.389199949166,2
1133.3272936943256,3588.03041308547,4404.080481944676,8788.251520948672,2077.08290362634,3566.497170316039,386.2834639771957,1094.4100402456506,2924.990116255736,8940.516019715278,1
5322.3691115765705,8394.11936822824,3582.4851748891133,4489.450836441174,5046.346366748307,6813.374129480248,2305.320748711244,3733.1561508604605,3181.4734178458334,4862.441974214978,0
3201.3030054200194,4765.042029054989,3503.1004996918036,4968.072246468472,6373.524253823706,8697.602920676954,3297.368298015358,3863.375086884864,6973.1524589861365,8977.09344324365,0
1069.1803757901716,2572.0049190300942,159.8482314486814,511.50638685944847,558.4581742037527,1820.7910536985019,2961.140853569947,7901.986406863099,3453.6064540677858,9204.186068264546,1
229.68931261150533,783.4784516373478,106.12966671762668,426.96331963878964,78.91721351984262,6752.396504853254,1370.8895077316786,6804.348919784592,97.88830763675003,5087.204442559126,2
2727.967685232519,3367.256872697769,5458.104534675923,8577.058085633438,3517.158554764537,3941.2031742314243,3049.7281882665375,3718.365801085419,2123.124360421109,2476.305460174487,0
2107.8145661334283,4504.15899144668,2710.5692571361315,7397.5951773619145,44.46008232502298,114.91675354421173,1579.2663502363562,3722.41328847591,4462.583332385129,7717.618223151954,1
3701.935066339617,8259.325254176867,3895.5590810995664,7397.971751573775,2559.212733426534,8186.733980294158,1874.2239038915009,4711.019943965149,3555.9319004689296,8224.634297879755,1
1087.9306320129713,2101.3534009515924,2078.7540372576163,4536.640442653133,3389.7197077334326,6392.319975917163,4018.5431050132133,8405.338683517282,2993.41903095411,5096.109207624074,1
482.5072852084041,1771.90404225942,25.5562487744641,3988.0147575094807,12.308010869580151,786.342647507324,585.7234345978837,8687.818219261158,249.71726788494226,1447.7920885022813,2
