avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2368.678108684793,5791.119348532834,2394.5490827690305,2050.900082986686,1787.322663747533,3664.2806795726597,1332.9914402585425,3117.6136443550527,8191.571928322069,9370.911588369636,8132.449138286252,5435.7322887800765,2246.0087898668903,6849.655717622617,1
1386.6897625096854,2824.102225725777,307.0331157954581,958.7285931708115,284.94262117406225,1662.8340910229074,3200.4018685814735,1586.8626719844494,3225.8439656916976,2748.9431128882243,4367.018182971618,4341.599315001749,1282.7880579489424,3254.0534497075478,1
3499.580404640235,8277.3420875703,6461.833237025381,1277.0475353577913,5679.021433170972,3005.3214905078985,2537.92039000801,8550.701152168964,9417.70948754672,8245.475087905677,5745.280092749891,6075.795809083054,3792.2288172140106,7606.992325890862,1
3005.0649769947013,6670.178987559984,950.0693267361424,1150.4503406599774,3309.3496323326085,4164.394003796224,4358.652260896793,2687.635763850024,3907.423416922766,5040.408553501895,8605.720577132328,7582.330101166088,2786.5831128843492,5564.703682514621,1
2594.7949540183995,3917.9390302402476,2163.522481766015,4879.260857626495,741.4811585331157,1969.3581331321686,1868.0374041077446,2603.6667825584623,5456.405374875987,1247.8715079173032,3835.8017001838543,4132.175686902334,2324.332007033108,3455.184210487588,0
2679.338915144549,5360.551197617785,1731.2423213077718,1119.419369984582,2970.163496550078,2424.3373490696436,6189.626795290392,2756.1196778421017,1377.4129009373287,9493.208559078943,5347.298820450513,7449.334016659427,2886.9578664404935,5284.674794993663,0
3390.1982477375573,5274.809768662475,5331.960711792628,3244.0544471210246,3138.0651615338206,3341.2128654017956,896.4067290706868,6217.9634959436125,4830.71893682013,4713.210614804531,7635.824151629789,1027.2478445013082,3190.3399829839914,4884.993008739874,0
4197.200620639869,5890.628821190696,2525.328508271168,4688.717614229156,6793.332525043775,2818.9383503554495,4503.463822527386,2920.6917958902986,9029.317148900736,8723.418353159956,3703.76955940344,5279.366030659246,4265.956164085387,5931.3125776027355,0
2194.5293957555305,5300.7951907550005,4278.511200636615,1516.1312389538498,2718.5716723833116,1107.4808649569966,1724.6714752874238,5866.086134987988,3544.5357774115582,5021.631247439027,4924.9297539655145,3593.26380082016,2269.0732904436395,4590.08934292485,1
1848.5332421644684,4269.785497853669,437.1871844689578,3976.763443787639,240.4744107279304,2542.3934632459395,3166.7014653468345,2222.19888183688,6880.937069518937,1536.731782335859,4000.4871379025603,9806.162907896978,2072.7039935154603,4889.303555898243,1
2063.8710713812,4578.720611332841,1437.016559479169,3555.317325385125,405.80725646349293,479.1859755122987,3990.6995991316176,2293.1089365421467,4904.731417690333,1652.9696449529904,1339.5329922030105,8770.13145374036,1973.6053431943408,3792.0948890257687,1
4135.2419996060435,6943.818846944572,5366.389914317226,5773.953376253941,2046.9492275905668,1890.2942100592306,2545.0652527044444,8791.285068469848,9846.077722012109,5462.818541029677,5047.065513551195,4132.652278664556,3524.530396185082,6655.979824745477,1
2286.472340516812,4326.739585818748,2926.8099272194077,2108.8134752605424,994.6533517793504,2437.7097728339445,1076.3020829211562,7257.516715820557,3497.4758032818168,3033.135653461768,6088.929305580648,2771.0154823200573,1908.8577220028806,4529.614592092969,1
1441.6061562723996,3769.0632067257334,1998.7776585831439,175.79999348571536,1834.125665800046,2096.3006268763193,1930.945017223205,3652.2086557141324,1413.9695652097394,4624.103583434526,3833.013615976488,4341.38081251081,1607.189792393686,3572.9352465691395,1
3320.5218400682284,5873.821458496543,4140.632219114219,1034.659851387185,809.2865993167234,4395.9855985208005,6172.280869391852,7468.988720735618,3824.373258683233,2518.4850421499095,6592.76845499796,7093.777529638763,3310.5690275461557,5499.678601241097,1
2831.1138502462686,7950.990506724466,1695.7524180548057,3021.4641858046098,2117.6161699619693,2421.5569869834335,4901.386504017698,3774.4713360138053,9843.964484499353,6823.444687042588,6643.8132439362125,8253.130445931776,2831.555252964503,7067.7648394847465,1
2151.084089275628,5154.651794089832,697.7899910123098,1768.3492401636358,2769.98806486097,1245.95265168602,3479.5554010439896,5786.654838848065,5060.339015636954,3871.3826668562388,2412.5492018719046,9910.893653539157,1992.327069753385,5408.363875350464,1
3063.758073581261,5349.603566031151,6514.054562970243,1241.4873277207448,222.645619292954,1076.1996757560519,6657.020043968823,9114.438424981567,2098.8966539016137,1078.6547642374542,2486.38742267651,9903.46361066935,3142.281445941763,4936.368175293299,1
1204.96280886731,3089.612501652578,972.4747377788487,2832.864939839306,730.7201084929001,1500.6288115514008,320.4728707389572,1556.254019205032,6670.11259110763,1159.6839646974852,7118.804755828157,1652.7200277158402,1271.4322936802826,3631.515071710829,1
3164.089699407135,4609.139724979669,5732.201247070546,771.0831605365657,2297.3504956586894,4967.7108595211785,1924.723336985449,7421.4121261261225,1315.1406803376265,2634.6377418479124,6335.179356220773,5171.5929901009695,3138.6138199544857,4575.59257892668,0
2958.9334255138956,6210.671466042113,1391.8978146881525,5990.856144177872,1760.7042292269348,726.5455585115639,3177.0008381973307,5585.046888001817,7260.135718681114,2728.8890521078647,4187.826810218485,4740.105441612397,2609.400916960371,4900.400782124336,1
1313.9212443095576,3410.8117059682486,849.48124704429,1155.4866429631547,604.851413807382,2231.5066949721827,1227.0714941194576,1377.9228872309382,1724.3934752305497,1863.313929785712,3598.2166065637193,6320.159105935502,1213.6794985812935,2976.801200949284,1
2037.902743189891,4794.237753582932,1049.4258716589225,1877.7119693171935,2108.651061113819,4978.495314077486,1027.883908645964,4701.560148937446,8174.182839876345,2377.6112047667093,8317.201045135396,4293.374191885326,2208.4336249626767,5572.785886120245,1
1464.7152342751158,5564.1146536350425,2128.871325983392,1421.2106581342402,702.5169127739622,2499.8377552536626,1784.9705058078725,4351.934957095511,7031.5080557693045,2177.593578446588,7434.74335272995,6218.323428526282,1707.481431590626,5442.820674513528,1
2493.274129565983,7737.455727580427,1544.746441602688,657.6374657948678,7107.110227076911,1706.486793098156,1040.3008242025226,9318.529336469192,1022.2047444176593,8234.181061541869,8693.692625903055,8299.470934476834,2411.256350355029,7113.615740561721,1
2836.510556720484,4627.527932454819,6816.285859270507,2026.2064186319803,270.5177936481159,2096.6334673676006,1861.4294379047699,8099.0058227814625,4666.559868809589,1633.5603886034523,7414.257453522979,2356.1977591322116,2614.214595364595,4833.916258569939,1
2821.8977083571644,6167.839795792648,835.2224097010957,3915.300257629502,2972.8629227807332,6532.967097270747,1792.795150780693,1839.3269393686367,8535.920166678447,5038.797912650638,9163.941044927718,4705.081419217351,3209.8295676325542,5856.613496568558,1
1943.312930651792,5703.8776538168395,1288.441139306391,3499.332489537206,1714.5605949648964,3102.275579601141,792.6810425423258,3068.1971005178957,7344.226614983856,7929.016967025087,6718.101608933446,3462.1251709809153,2079.4581691903923,5704.333492488239,1
1624.8340774328656,5279.428261475429,2160.971595340931,990.3802540833873,1681.1324662866941,1338.6919339887222,1362.0813223617197,7835.785939404288,6629.237306073817,4056.1825323187204,7513.763327120566,3126.9032543253034,1506.651514412291,5832.3744718485395,2
2707.988061121352,5592.909607160796,3109.715543657149,1163.376641449225,5416.473641961275,4215.715533480745,1584.5991240417804,8181.687364610336,1352.7847633572687,9102.159529358501,7182.114960734779,2545.71712679109,3097.9760969180347,5672.892748970395,0
3625.062681141749,5313.347886320455,578.7571391349073,5953.247315336439,1538.4588641863943,3413.9551993264063,5880.706851715115,1608.9850531711581,6931.002901680084,2127.3820183206044,6863.781564047749,7043.9829521574975,3473.025073939853,4915.026897875418,0
1648.3261876670192,4006.6209639840285,1247.4983571352884,1074.0026899285763,705.7357824715189,1703.1804306247152,2951.4502368150816,6676.727062286988,1809.054523145039,3397.0046138031435,1992.7611367562101,6814.637001276851,1536.373499395036,4138.036867453646,1
1723.275791710433,5829.32164726199,1783.4890404282685,3315.750657546378,1716.9804258566892,956.2448631090637,2534.0141437485504,4590.133199445449,7626.742228354261,9092.466481733074,3354.87778415384,3173.1404013040533,2061.29582613779,5567.472018998135,1
2855.9634070193365,6524.572513690216,3265.698486341873,2392.638530560074,192.81823450121794,3627.127157566596,3416.85385638521,4360.58835062466,9138.38882661784,1396.3864259252198,4886.461499009539,7809.705078256837,2579.027253070994,5518.306036086819,1
2498.0657111738105,4231.9880355792875,1330.707106675364,526.1636479549458,3578.582264246179,3186.112303281786,5549.772012246447,1756.1858628298535,1258.768213211827,3998.383706417086,8109.531399406153,7456.298657534555,2834.2674668809445,4515.833567879895,0
3834.724493099533,5054.797531633528,1494.7445760540547,4329.477878535448,6761.787617243265,3418.5347788987524,1506.3182761716562,1673.6008540707817,7108.712827885375,9078.380388007274,5538.826386970139,5443.227694927587,3502.172625380635,5768.549630372231,0
4002.3993002856237,5778.2102981408625,3067.544686608955,5679.8680207211955,4275.2612693428055,5605.116648478906,2519.4407927937127,5161.47103443131,7854.605138950287,7780.057026285928,7750.63205148757,3215.5299812099584,4229.446283589115,6352.459046473011,0
2668.5469882551474,4610.603238017457,2071.0316364244745,4278.722142279879,7345.659502122747,829.8240151947324,1341.3656696404785,3418.5200913982767,6100.293574537178,8505.677317047643,3645.6596309014585,1633.6444388692385,3173.320593132462,4660.75901055076,0
2768.7831035569416,5789.798429938305,3066.5698047958313,3788.814575261274,4200.496086953522,1314.9494632636133,2311.002503719938,4078.659910904693,4821.235725404384,7335.187401112033,6776.105430570465,5438.377608999291,2936.366486798835,5689.913215398173,1
3294.6713013022218,8340.450128163313,1207.6472610324806,4835.922196341934,2021.1178996039898,5817.251652408582,1658.5279580504964,7670.375991954436,8281.986488398234,6631.377626669965,8057.3196429809095,4291.301027128515,3108.0933934874965,6986.472155426412,1
3704.629668053479,6303.496907184417,6148.82244613963,2836.331333130063,2644.446550894266,2290.8717217817693,4074.889363773125,7550.726534796283,3199.176034935286,4530.576362243839,4544.871952992575,6312.758953080645,3599.0722831437697,5227.621967609726,0
2744.9032369854776,5097.546318900073,1889.625145023964,3194.6291475104276,3635.014056576064,4171.534348289999,4095.960495345936,2727.790998254416,5112.381888563153,5943.744834084099,5128.259862390011,4577.512391714517,3397.352638549278,4697.937995001239,0
2054.517504739481,5872.032041121832,691.9691205856257,3256.452014403932,3082.92444327779,714.8999915477469,1480.2034337031143,5036.107503932516,5493.984655202631,8411.843872274174,1112.5306617488745,8788.014946769239,1845.289800703642,5768.496327985487,1
2007.632334257748,5585.449548621134,6149.732388433399,896.26110952451,966.3719459862568,747.7342067503245,2764.3988396833906,9757.872708611027,8241.065507021383,3838.236585505093,2068.2945065278673,3454.721432030986,2304.899698075576,5472.038147939272,1
4035.844493759105,7153.0654335161125,3468.451404551488,1747.804083370724,5218.3986770186175,7235.807061624465,2836.686741444163,5330.459508394916,7475.418804632001,7017.291011375895,9926.689407701117,4167.574306705609,4101.429593601892,6783.486607761908,0
3036.2686876323187,6060.26176512515,8034.035077055996,1235.8622876195743,1192.95052207203,1107.0927305198236,2871.12081011817,9537.114119243466,3155.647091026143,6062.229351318053,1546.246338641418,9267.59512068834,2888.2122854771187,5913.766404183484,1
1840.1746857478934,6044.656046048357,2689.2040281549675,1026.3426565980412,1184.743143048444,801.4978599539451,4306.787119238708,9812.648051923396,4193.408556758193,3651.4957073638598,7930.997038916886,5048.1365013151935,2001.7149613988215,6127.3371712555045,1
4333.770193077943,6944.497160127426,2705.0392996239666,5609.876999659435,1386.0434809386559,5318.9147584874745,6053.449725252077,9768.219896084207,8828.929245112446,1581.9150378633099,8301.788604563899,8060.388520156047,4214.664852792322,7308.248260755981,0
2154.32037033941,5061.77467880801,1125.6198656083475,1707.0041783867966,4602.399941057837,3728.7657277169174,555.4463924434046,2166.8654368071957,7661.270495548455,8367.141616509398,5397.008655686846,1058.2810940804793,2343.8472210426607,4930.113459726474,1
2989.086585033291,5423.381337261147,2838.795979963778,739.3507956731868,6977.321273248896,812.2572184049926,3315.0984205909026,4942.9973826514,4835.558407065997,8814.073728183252,2311.0201291170824,5300.29277160453,2936.5647375763515,5240.788483724452,1
3927.50413023808,7399.899083615962,2255.4188599040226,7109.7667054483345,4828.6972924222655,1110.1171085179285,6466.0013809004795,8436.632670293715,8368.77539116958,8854.425424534755,4803.471424685538,9386.501697428803,4354.000269438606,7969.961321622478,1
2893.5793548219863,4802.899010491891,717.69057703595,1221.625039785466,5979.446168290635,4864.94157855657,3243.919504418394,2420.2124776750647,6262.881678559524,8101.342657645401,9209.754992047105,5073.798914013516,3205.524573617403,6213.598143988123,1
2779.7678120918627,7338.71792004256,1839.082799813169,3537.8725915653963,2219.2822552495,2543.1269796592364,3079.346820722153,2900.3060235927696,7956.610051170203,6844.018849823107,6857.667597594843,9555.746465673701,2643.7422894018914,6822.869797570925,1
2078.719125936233,3802.2240533530185,2070.0337978735856,655.0469877491074,1141.3185495353814,3360.974449807751,2279.2900674534544,4293.110825426922,1173.7223602647937,4678.959899185709,9231.305364298363,2749.1598471204434,1901.3327704838562,4425.2516592592465,1
4089.5222581896815,7023.722605250118,3837.7297529024527,5043.59290826018,2315.679636431519,3398.1315558655997,5125.05205857498,6195.842959937907,8999.982731277398,5451.795914731229,6392.4700594997885,6429.185732658098,3944.0371824069466,6693.855479620883,1
2786.174100878041,5136.5277587175415,574.1987393875631,4409.817501939836,4197.633794439205,1513.3865471241247,5049.475017549947,3146.4896402773497,5687.969005834989,7984.928838394327,1697.087299627329,7189.033604836219,3148.902320088135,5141.101677794042,0
2502.1238966391884,4701.849989767739,1533.4584467798982,5864.455979320287,953.0112773512793,541.0221409906319,1651.2128228140723,5603.5917627327835,9582.823955825248,3891.901997936145,1335.2016723708905,2242.5527771502425,2108.6321334512336,4531.214433203062,1
2100.6565683405024,4731.196913908772,2788.9414832326065,3735.688413217708,1757.6945217568737,827.5979370674911,1008.3581832896593,4875.48645273663,6556.458529516951,2529.6797812345876,4485.073660740536,6344.841462855284,2023.6561077128677,4958.307977416798,1
2724.9970773387386,5514.971499883367,609.6027141248715,4165.739194380015,828.8077335481951,4769.9685278483585,3936.799411857129,3887.2170900254105,4975.290654616605,7793.931115977687,6936.367251997339,4597.328954563877,2862.183516351714,5638.027013436184,1
