avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
9141886.16033435,9438983.380165555,2280452.414666632,5753474.983865822,2317397.896376265,8142673.7763226535,269252.5985947405,3336666.1432719463,2706229.951070586,7729645.396501074,1248616.3609085842,2341763.0958258556,1764389.8443233618,5460844.679157469,1
1528187.1731176947,8068736.811115484,1359610.0970677834,3270377.198396664,1347468.7573267827,2725036.7289659753,2736244.398735815,6221702.323106677,3636265.6930712243,5474168.162611998,3421103.7655780194,4284785.471614935,2500138.542355925,4395213.97693925,1
268548.78124868975,8549764.05012648,4594138.653703099,4927962.546854555,80893.67416669619,2176215.7036876827,4278871.60703028,6807905.730601636,4845482.926040355,5422008.917524249,3957731.3245622707,6355736.566191126,3551423.63710054,5137965.892971849,0
3584834.1498529203,7432431.728719819,650149.7884078099,7486153.395087631,2274262.1368782935,4450319.219481816,497881.895821265,7209351.123130097,5393553.360800878,8113211.512652348,1577525.0390357554,2486905.1126759024,2078674.4441888004,5949188.07260556,1
2579887.7249511145,3619781.61012586,3852306.3721044203,4952316.093966581,107559.29822414127,8710777.178248899,1306577.7171542402,1547945.074318273,4127111.922826468,9430017.799654115,606022.7531297868,5883104.150171619,1999915.6126878113,6104832.059271897,1
1678227.736266962,5476620.230415833,4359962.690487331,5360561.174459119,1497543.9226638277,3498435.71949932,7071115.405213784,8317928.75178986,2212258.5010219933,4820378.360878294,1332879.2200773547,3132400.8930727486,3294751.947892858,5025940.979939868,1
1254816.5810820712,2726373.6337034563,764759.3356610591,2108952.324442447,918619.2505696603,6443976.452393807,4674457.434173698,8593147.073294317,1865587.6981890837,3853450.215848904,883770.8277690685,2965948.4388390053,1821438.9092725138,4793094.900963697,1
9092264.328321515,9918835.559392475,1475469.2667669263,4247097.095431944,2675993.8277468076,9020971.618053587,431007.38171077584,2803658.3310013833,340090.3868360181,1066559.6132052173,4374396.228843349,6747039.4209157,1859391.4183807753,4777065.215721566,1
638037.3655472907,2991065.7272725897,1942196.2987484655,2282894.023335762,783226.6433893081,1814635.4995253612,5219727.577127089,5520300.485364196,4921793.529066582,6119583.791613007,8030166.679354189,9745484.426512146,4179422.145537126,5096579.645270094,0
2097948.971907751,2506711.5851759994,3383615.3480891082,3947111.416249589,2955317.6513507585,7017661.306095079,1338428.9229040125,3888843.8704844103,45402.737656121826,6582824.90769531,2016441.0338323212,2509858.5203655623,1947841.1387664645,4789260.004177989,1
1769871.4296008635,2387705.352060403,3765546.504088566,3904555.3155838056,108437.85462182653,2574517.4890295407,2136878.685236734,8336161.216906735,1854764.8496411752,2082051.662912759,281852.0243358261,6976551.768570051,1629495.9835848254,4774767.4906005785,1
152879.4383674762,3839023.1419572774,4344005.213033556,8975266.532303922,4060344.933851255,9692019.611808732,3008253.674982336,9432167.823034765,198295.04395342755,5693474.182762385,4795566.81195239,7421073.076858256,3281293.1355545926,8242800.245353612,1
6144977.912148226,9819721.539053375,4231989.765115716,9361589.337522835,2382091.1028667665,6179989.812314087,873683.674916041,4465665.628896367,4894768.031048261,5456841.79106063,7561303.074272909,9882884.436927158,3988767.1296439385,7069394.201344216,1
1362823.1175883345,2489605.6771976333,2343180.2019817983,2696713.1632581367,3959688.1973712943,8677707.5239804,3426908.6666077683,6310411.63957364,4716468.883181481,6450191.014226046,6083893.2830823315,7449205.3535527475,4106027.8464449346,6316845.738918195,0
2339829.7891338863,3221321.584743754,1365455.1124623956,1977961.3116754552,5749341.076054628,8538753.991452914,1965002.0222226556,6513557.463684663,3747398.087784433,9024507.023533389,9291481.725749997,9582778.722490562,4423735.604854822,7127511.702567397,0
3497168.167635052,4763285.129797535,1812677.6581702705,2003082.4331385354,279417.94868365314,2183518.2214871245,1633593.382664536,8511063.649841517,1058509.745223085,5208825.474659836,4717507.615740052,6709045.537380213,1900341.2700963193,4923107.063301446,1
3266053.576838882,4649925.900146764,1682199.4724453639,1961320.5662300838,1179253.2497836258,7573217.965189596,1036003.0086739651,2873144.281833253,4828686.147916443,6872711.780213787,3180020.6801541536,9417958.270953795,2381232.5117947105,5739670.572884103,1
1086177.0755216824,2742319.5890671746,2912635.2600806756,4275040.280438118,870719.3409007294,6017746.438939727,173634.49504926076,4716807.042330166,7724739.2132537095,8222200.47181541,3603828.2436783942,8921322.47524563,3057111.3105925536,6430623.341753811,1
2264980.4952314054,8258371.818830097,3219094.777421817,3394243.331917102,3244799.7018822646,6558729.2568195565,862401.4535505329,5943930.164608477,991142.6128867236,9219497.790502265,1621705.1754819849,4225869.665915728,1987828.7442446644,5868454.041952626,1
61255.9899189074,1294216.159723646,4621167.441393195,5703294.903846302,3486095.1368845943,9509467.460297642,248523.75513066057,4712654.296185661,2134689.5148413777,3581394.8250419665,277882.30241430615,4281159.049124926,2153671.6301328265,5557594.106899301,1
350714.08910111076,2419579.7960284026,1906016.2969526167,3362321.815479366,2247263.6019627857,4990823.27722485,1727458.9882411119,7739103.456542622,234002.94378826665,9361264.083096366,5841932.988793937,8631488.336975783,2391334.9639477436,6817000.193863797,1
2674565.6612844737,3159404.8699187823,532383.9862234263,1434357.771730488,3353052.951271297,5630632.24460638,466556.62996516016,4612055.464418707,2383469.465524112,4194384.422842087,3604234.688163132,8658072.640451243,2067939.5442294255,4905900.508809781,1
1467808.7517124861,2961059.2038424956,4596485.053864138,5049413.398710688,568373.994816506,4796381.677794164,5048500.888118166,6389036.364385038,7195980.081048611,7668553.550952757,1832897.353860382,1929493.0038632425,3848447.474341561,5166575.599141179,0
2474189.697572006,8894555.49267944,2963996.6343946634,8922506.723227665,2322240.5840087705,3888207.150207089,1983908.7180986751,2000187.9712537308,655262.6231799296,4715217.306569171,462522.4054898519,8851499.293706015,1677586.193034378,5675523.688992734,1
198917.49824330144,1162802.476860843,1299187.1465364287,4608159.49426965,1259806.6946815464,1322365.3127859787,31457.212278245166,1783853.369329332,5665430.183263563,7779953.08723403,1995.674940638133,4080084.817754382,1651575.3823400843,3914883.216274674,1
1530411.3301938127,1905177.6231227396,1621352.9927021405,6434035.773230895,3399616.9724017405,3530304.926574189,1151003.2673192138,9096707.636130538,1593666.7032232457,6476649.606512352,199466.3405815909,1196464.3870217348,1593021.2552455864,5346832.465893942,1
246016.4735664827,2127474.900413705,50474.88067110489,1308589.9304794408,5972918.00372872,6439782.395040519,779783.8823376787,1069377.6583765019,1876754.991637651,4312668.281245985,2721452.8061217903,4376619.339128396,2280276.912899389,3501407.5208541676,1
2337454.95821225,2465228.9680482084,373165.7520866044,4027738.109964865,8782857.668791596,8858420.132188382,5116282.948561193,9683663.521524718,7946947.328784035,8170254.305596307,6819150.402817557,7387456.220460386,5807680.8202081965,7625506.457946931,0
75648.76197658936,2298469.179066433,139225.28724463595,2447373.2634687508,9720822.926216507,9832494.74457092,809241.2970395412,1967386.9497597134,5723626.619008497,6724085.0833133375,3980708.526435488,4345803.815137259,4074724.9311889336,5063428.7712499965,0
4179580.0954638463,7808940.99134726,2455805.9919896442,4650465.1178304935,8297438.307357504,9283572.599661764,4227369.659559033,4892804.596680243,526888.6195262067,2480224.7079461757,272693.16892637603,5606178.510744369,3156039.1494717533,5382649.106572608,1
2070236.8834746373,7078316.520178109,1172090.411730014,2294204.3106569867,3500585.0923752473,5476575.249529452,556912.1238407647,1508212.027683549,209732.78055253028,8264809.771991028,2302607.541205966,6747964.928640483,1548385.5899409046,4858353.2577003,1
1573107.3617056666,4043084.592407299,2751473.0081463056,9135908.215392085,1492202.890808682,8614094.113497928,3561159.3917858866,9824951.394950127,4636008.720241098,5534989.715095669,253281.03383048667,1683794.9577848848,2538825.0089624915,6958747.679344138,1
2481766.852884645,3057934.63143257,1866174.069878466,8303289.573367962,6097658.841277991,8293970.4861072255,6979369.083114178,8345178.003903066,1391744.7932830052,7680474.204979006,4139847.566979222,5286272.458342458,4094958.870906572,7581836.945339943,1
1042900.9515895502,4182573.9572980716,5615717.039612643,7138482.150472477,1079915.6980240352,1945867.768449746,4212401.1251942115,7648107.806405919,1754776.3742579527,1853551.3114540847,3400590.196207323,6701415.853206274,3212680.086659233,5057484.9779977,0
3587.862722681941,1504400.0779098067,316629.54533174564,5596791.412647626,1647732.5715721387,9468033.251767248,3171944.829890326,3837310.8281429727,4981142.962124684,9637782.537468636,7143792.079921589,7623576.056981128,3452248.3977680965,7232698.817401523,1
8585588.367783064,9730537.174886012,3981962.655191825,8179682.4824654525,2911987.540344058,7384442.382856187,129415.6091306973,2203873.9832464075,7582731.3210021965,9134319.340561576,1917653.9368186994,8292127.7053906,3304750.212497495,7038889.178904044,1
811119.675902424,1251551.3392498384,5301680.245066704,5518282.171062958,146866.16284754986,7537444.5523831295,5437868.731406441,9730271.823405568,597542.938330487,1642564.4017583088,3944883.6500641597,4682039.208981755,3085768.345543068,5822120.431518344,1
1797463.3567502212,1840146.4264062215,5963543.708453695,9079562.33381622,2079911.6783973638,4473313.518833894,688748.5377942312,9356126.024771273,2997464.618148966,5047414.613200022,1243469.0901568371,2063808.785760368,2594627.5265902183,6004045.055276356,1
2616606.1417066203,4661264.13476542,1748674.6266494535,3536647.1112987464,2712716.3689401546,9904411.34582854,3615517.231743653,5343010.442835593,3996641.022181199,9237324.792184975,1560040.2046135794,3720298.301699834,2726717.890825608,6348338.398769538,1
571077.0151687062,1532549.175359027,145223.07814052774,2442748.508063576,278458.533440304,1012029.2545218316,3744203.8657550043,3867111.6684044586,1611425.3464167973,2958007.2722686594,6515167.030216203,8817818.654665658,2458895.5707937675,3819543.071584837,1
3093494.639386157,5421128.039079261,43390.87308378223,6986551.840394088,2216305.906807678,9579531.34635427,383473.23442973633,5383280.259710659,811330.1233385593,2356821.063792565,483585.9857550426,2004267.2102639193,787617.2246829596,5262090.3441031,2
7841115.602713987,9166325.653589055,2138975.570903765,8500404.270907491,7913127.211578948,8059288.2327600345,1232744.253418077,9372847.39868631,3206558.8370278673,4889118.460323497,656093.6291771765,1641299.9763080874,3029499.900421167,6492591.667797085,1
2426332.461566857,2589736.6546209324,1103572.470530452,1429852.168698572,560629.4303999466,7955128.406446545,5227008.671260544,6891090.932743278,2075086.111471054,2824526.1944427583,4724473.863816304,8783960.5354832,2738154.10949566,5576911.647562871,1
4993561.615425996,9284897.331458112,3849049.04794402,5091692.435853514,5555265.207277021,8284056.8464894565,2185192.008066854,2366098.7414880022,5048773.623240135,8600336.099738415,1983591.2880842285,5993184.598688439,3724374.2349224514,6067073.744451566,0
1224492.7659182618,8379683.534165228,3678160.2900103293,5897369.431746561,1476088.0309843104,4525872.246183324,6037859.97704864,7971723.578188514,4210859.458533723,6298575.379122318,2940635.4744212856,6422915.298057454,3668720.6461996576,6223291.186659634,1
3999017.0983956493,4410497.670515897,1949414.3017325965,8115054.303102619,1757808.7535711697,1869568.9462779895,4011449.2982256836,6495734.700625516,2020076.5557694044,9231414.569807649,5588023.436766336,5591517.408738492,3065354.4692130378,6260657.985710452,0
632541.8920471033,2677730.443412326,4651234.088798229,7217561.729637483,1747082.3011068257,2267949.264671758,295105.97635693767,1709121.8724100883,4067717.500156079,8268162.105327032,3045485.4931988544,5606424.612185568,2761325.0719233854,5013843.916846385,1
4050387.7382103656,6531987.44526689,4776498.973411866,9085529.134602845,1006599.5206192227,5862104.310753921,6036873.031327808,8163030.448265206,1459976.931970188,2799632.823597275,859236.2062708033,9020964.457233371,2827836.9327199776,6986252.234890523,1
994764.4216317585,8947748.782499753,1140394.9063960146,1623426.3842734392,435791.5119743711,1696051.898060956,6647856.334589397,9284856.473742679,1601140.0135621342,4207683.012198474,39257.99472561936,1086148.9623377067,1972888.152249507,3579633.346122651,1
1655970.4552562586,2589226.2942476487,725604.462720929,7931458.276487491,1210508.9691840855,6124018.040735297,9322614.830749962,9564035.47273984,3471597.1714672134,4225699.4896167265,2676235.5681758416,3572052.1184758274,3481312.200459606,6283452.679611037,1
1613735.0738739225,3586526.11442365,1756098.8783113463,9603804.753400346,1105873.3236743498,2478693.2253433513,4284642.848979644,9628837.339270098,81985.72922950635,2886766.8598188735,3143681.8313028235,4269836.1507969,2074456.5222995342,5773587.665725914,1
1094528.5493158419,2240082.1438359204,1882958.872614952,2668976.390091181,462082.7330915115,4961356.792713299,2878647.5435122005,3980890.810281169,5364153.753201773,7025485.75528534,4768494.3414640175,9170905.176732231,3071267.448776891,5561522.985020644,1
957283.0294082669,6901746.499280462,558166.6190158443,1037285.0387637747,9162107.623063648,9317177.064592753,2131914.7589969467,9766532.911468819,2113366.251220349,7149454.678978379,1462768.77063833,3661010.097347275,3085664.804587024,6186291.958230199,1
6763673.012888212,6922335.0038042,5306043.030261252,6249750.526997152,3423817.6912218607,6717956.294443397,654576.3290434874,3715035.215167474,1001523.1833844952,2400933.9254061533,3140632.8054867797,7251867.97119796,2705318.607879575,5267108.786642427,1
4620281.249062574,6669555.511654788,3039763.0784186446,9527952.256683782,598156.4838781103,4925245.079308264,3400633.1713235616,4276896.567579936,471450.01464740024,8599069.71369379,4128108.4056844213,5895171.634452772,2327622.2307904274,6644867.050343709,1
6177439.917923716,7445046.133467298,1106725.8443330643,9799587.503169848,6268981.2301078215,7477575.235462734,4918247.179224126,8246056.389236634,1178013.810420467,7691903.045229138,2627186.046975371,6634606.511019729,3219830.82221217,7969945.736823616,1
5212327.597172309,7958629.288010387,186398.7568740734,5462137.5112275435,2273178.9924589884,4307847.963950075,157224.751493997,1657526.3507176857,2610619.1559174163,3038745.5328153865,4914344.027862562,6696872.188564789,2028353.1369214072,4232625.909455096,1
5654419.011516854,7160116.526477173,3461093.964635825,6417682.150546952,4669660.310520166,7816919.330651667,4133801.6839628206,5467811.136300513,92553.13685584551,3304793.606123348,8770307.307356792,9044768.445530185,4225483.28066629,6410394.933830532,1
