avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
3835.5836320957,10961.087566594673,5073.859736706424,16294.299974325244,3371.2928756411766,8209.259472154572,5835.181291854723,18147.221577120476,1523.5964037474064,2929.3794244283663,3183.326219995585,8237.36518917851,3797.4513055890625,10763.505127441433,1
4154.906152066169,10821.523388992853,7117.4107522144905,15988.554110809268,6899.092280565428,19568.587967495405,1738.8343036774825,3637.672835234523,1274.2538558897882,4027.1785015219116,5473.444532774141,12215.214051190407,4500.607145024265,11087.441493250302,1
1636.5181535469565,8494.81643136607,4869.132984468732,19583.54417500815,390.49595175609886,6740.469040131335,111.66844058579643,1793.6709903664353,2464.1572530019907,10281.99842789009,244.72372188835303,3040.41222971584,1616.0356703401944,8288.01897262237,2
9823.892417821893,11039.13874351996,8518.766297417089,13847.35753178841,637.1335569241842,1018.6905323419223,18281.013820950404,19466.107091674898,12822.286099288141,14559.326960652768,6538.67830159259,10169.961631789713,9359.57561523448,11812.288749649542,0
1928.9910676567624,12798.992085107488,2462.578057044474,15792.547582216477,821.0853592328491,4235.378854967341,4257.367518728968,19007.43231783086,1452.213468810899,8456.894672405215,984.5698471655642,12825.166908986717,1995.5628501965505,12063.48406728132,2
7439.4290146533,11152.636841664344,13436.60387868413,14655.567502939759,5028.3562968396545,7218.696537496312,3096.410458466966,4868.696001037302,5769.0447315917545,7994.912262005789,12058.753198684122,19670.50990105442,7877.833712853326,10881.676440906716,0
2752.811199565517,14136.511947526715,1268.9790351067677,8887.383509294537,2185.8504270385483,11441.498949830833,3685.5700677573764,17876.324293443893,3473.2658880694717,12891.148181637256,4198.395845845928,17231.13856380529,2962.412252763618,13665.498699602362,2
8441.646831051534,10997.469310221422,3769.229981662965,4409.3981976135,11187.600052471053,17299.94932361111,12560.733763764849,16861.56029993883,12229.041222948763,13657.865883008211,1357.7588424598077,2188.484162934776,8220.872772661487,10883.451573421286,0
7717.830376864456,9989.891767700217,10722.741825288726,15589.593878284568,6109.923701903934,9158.750295131384,966.5882866345568,1513.0521428636307,1068.2810393658303,1260.0766016221435,16481.218546405144,19224.037661350663,7069.750679919637,9349.102115850477,0
4708.099387985837,11383.245504552116,648.3761789015322,1268.974243222869,9291.746385204473,18974.36463935877,4587.550504529989,12121.95668092104,7328.87889224274,18956.933787789898,3216.4077555578633,7601.892762081589,5014.591943287319,11784.824422674834,1
7897.006015405871,11232.382203176046,6695.771392989577,9280.790093121623,10893.675431869462,17464.359608490457,7691.891883701555,12103.50027325014,12540.011861979088,13373.667070727024,4895.718213805772,6141.268404732032,8543.41375686909,11672.717090064254,0
2018.5294003351128,11618.789567361462,1111.9739116036103,7338.854243192227,1887.9341335745573,7981.973067241069,4461.499854676556,19967.10466286975,2465.963924944723,12051.370541696586,998.2541176166648,10856.264266514883,2185.1251884832227,11639.113356302902,2
2022.7775695626465,9824.064273020615,1538.524330045697,10411.482239770636,803.428441705099,9846.370351816524,826.9239887739053,8566.375868906729,1667.301608894355,7652.544641487692,4927.820623037515,17085.500587306145,1952.799798491314,10712.454737857544,2
5760.998562686,12058.644304244663,1504.422148203389,3633.994968055198,4505.088495553718,13978.688310954218,1640.0024252457176,5083.060927813696,8920.775822701935,19917.620772979473,10369.09655963649,17936.10061196173,5387.87709026825,12109.893118352864,1
1483.9447059560925,10379.297111614065,799.5933561798211,7636.701957690997,2803.208788961131,11723.634785926637,1175.16066105964,16274.79758599883,1490.2853314622992,8946.665605773065,959.6946045689976,6874.4792032989,1445.5885484463777,10291.255827737685,2
5449.964085034233,10315.958564601224,4417.786976924097,10384.926840694674,1734.7809613340005,4459.699631288262,6022.998145319129,17727.53244609789,7497.764435879268,13529.087943247207,5344.901581393557,9132.058228584881,5003.64642017001,11046.661017982584,1
6771.140788356323,10471.852340480991,8043.050533782908,9884.407392217643,9030.98374530712,12430.457876659084,4952.021186672488,7442.960152715928,8556.621987207609,12652.630273255323,5752.532857054373,8726.29235026323,7267.0420620049,10227.349609022242,0
1657.128706801953,8438.809264228557,2409.915747078789,17222.993213389225,584.5380213415241,4896.050138732202,2528.8694783149185,9197.779636586438,296.02764418571405,1391.1795640181977,2521.9184404527614,9350.519514514068,1668.2538662747415,8411.704413448027,2
7267.4979638573805,12828.88818183928,8020.77888845099,19031.050227513417,8219.334006460764,17188.81487330104,5326.092271466954,9615.915584486693,3257.988982160007,8947.763738591806,8225.121800491042,15889.416046197171,6609.863189805951,14134.592094018026,1
9790.753550704,10874.29697255627,8802.924949922366,11297.056438234906,3530.464524677904,4178.471458855838,14000.742425006603,16751.660414540616,10087.176474233944,14433.362368383729,9288.943231572792,10740.055711978957,9142.050321082721,11480.12127839881,0
7391.620722558333,8725.63058381933,10806.466989623459,11717.884797737237,5529.253416376164,6012.339221939835,13157.165432055062,14798.144878243387,5800.174371425312,9026.29530011472,5044.662337718915,5820.497354223289,8067.544509439783,9475.032310451694,0
2181.6974915505753,9772.421647061188,1721.03698819111,6930.459554283717,3208.759013804477,18570.134976930334,1259.071313545158,7308.342492721273,3535.8526297758576,18303.828736262116,531.0218169244076,2538.059726182078,2051.148352448202,10730.165097275903,2
2572.1607029458373,6537.5766525247245,6955.42537472067,15678.930049393097,3590.504244857816,9682.95864518866,843.907543518153,1831.4055160435732,1565.9462112797546,4783.4464053682295,1021.2356016139437,2006.2286063828628,2795.4037951980677,6796.593844475286,1
2052.6430845092377,14222.074375469,4974.596919242335,19666.195097261792,1259.278328682632,19481.866633232996,633.5033105818627,6066.808296671694,1888.082534739572,9058.666133148607,760.4353020794927,11736.556882192128,1903.1792790651791,13202.018608501447,2
6665.162704326414,12978.976595095577,4562.595888218587,9786.627866546589,3081.5071438078726,5991.444577110117,5967.422326236844,11240.456507777464,9363.113806453206,18272.06185122947,8601.911931494707,15612.086024369115,6315.310219242243,12180.535365406551,1
8704.530984067449,11365.386141356912,3947.6398150818563,5367.421643176204,10508.193529980836,12827.423737917747,1365.3551016741176,1716.573028465677,17798.203826288987,19841.581909121873,13366.450688357567,17299.327799969753,9397.168592276674,11410.465623730252,0
8538.461652552285,11256.445589567027,10173.502985944086,11892.131676722467,11782.673694330952,16841.431108359742,10736.199226541617,12678.44664015114,1400.253654843105,1882.141842849318,8736.004206357684,9308.998068148561,8565.726753603489,10520.629867246247,0
1359.9843633308824,11827.419026624533,2501.5966340765954,18206.525599347864,1779.5068368667098,18651.034783233867,1545.905247201703,14522.407625844398,548.0389925081048,5311.987025965172,385.64886994510584,5193.689382663757,1352.1393161196436,12377.128883411011,2
3173.7562497065455,6959.00988318643,2601.942353044557,5488.410204115376,1485.692549907241,3633.8555350414435,4813.519367560376,10759.922007580113,5761.306677362508,14984.896062640119,1358.9510576325424,2462.571234964723,3204.282401101445,7465.931008868354,1
6829.283247599023,11892.520730481783,3744.3875227692342,8847.358776658595,9002.68842568236,16072.239510731475,3691.8155475453873,8513.984254970095,8215.93020845417,15929.960409838752,6869.249090167894,12867.261191486996,6304.814158923809,12446.160828737182,1
3538.081903790655,15421.570577578876,2988.740502130257,16799.0765577719,3006.863918960822,17000.124972982034,3216.5596711339654,12037.07674028093,2856.8648114527887,15816.221991316801,4523.345788330326,18353.7719660026,3318.4749384016322,16001.254445670853,2
1003.4131778425703,7850.928651942594,927.66714686923,11665.58991697379,394.1785198353789,2206.6297163505897,777.1016877036773,6860.9475633061065,2215.3114460661373,7835.218523169685,1052.6792198396888,10573.859221004304,1073.3876040628224,7828.448988160895,2
1465.038120811594,10832.057630511184,2553.7596834784504,19397.237045611473,290.14372881909344,1595.3732498758118,1018.9965948640152,16241.346780580805,2783.406385740823,12688.66174582257,609.5855652381891,2346.834973743225,1451.1783916281142,10453.890759126776,2
1855.6609037559756,10425.653233747387,3892.318069761734,15532.461238731044,2007.8995392913278,15805.56951415858,2571.975526965205,14041.391153145127,915.2469388862883,3754.5060925324956,534.3714673429298,4554.432294835022,1984.362308449497,10737.672058680455,2
6560.2319315270815,9395.26090984858,5413.123440546278,6331.866608321923,8080.881457091351,12417.570605112352,2881.3067136773443,3663.486906050048,2546.5098145123634,2848.944737907743,11960.259205843324,18700.00229197574,6176.416126334132,8792.374229873563,0
1655.8541053638658,10876.09580539382,1500.6579688222157,13057.957447641564,1554.0662657085265,11715.67700594852,2133.996221572004,7751.635666550238,875.1131700956543,9614.379435616847,1595.3627122270439,9471.372014293553,1531.8392676850888,10322.204314010145,2
1826.9126891021904,10307.39840497593,108.52308756405034,1481.8680437773069,1807.959605981372,10565.536152536155,713.4052307629352,4924.348368229197,3818.9835986318394,19868.69470443487,2770.8403786139525,13301.486181799406,1843.94238031083,10028.386690155388,2
6141.410029431332,12900.403120354209,7946.13719205753,16443.58788878347,1791.4992370890502,5628.121146225399,10382.494673401658,18837.056252134047,3426.831837656488,7040.259230614939,6842.965517340093,14491.04009722204,6077.985691508964,12488.012922995978,1
1495.8800618983955,6359.345834592065,1798.0631023989197,8929.939278726484,2201.5709346562494,10285.901190404098,548.6481791959479,2577.7547922251283,429.61123461105853,2451.85295165349,2135.863704477232,7633.978354719448,1422.7514310678814,6375.88531354573,2
1717.6811370608136,10167.721719040588,4127.189591689408,14745.04267736772,2369.1172527338185,17942.955838654867,1584.461271583561,11080.472169259221,824.5938182718036,2905.3193758027046,608.1038959060202,3700.2981895237167,1902.6931660369223,10074.817650121646,2
4139.759324997465,8637.683849454133,5269.483017484685,14043.696964086681,459.07845979208696,1349.0660280787247,1565.6644897065682,3795.0643434914123,8574.153680364052,15436.074771755359,5730.333648770967,12432.603318302054,4319.742659223672,9411.301085142846,1
1898.3398407169411,12226.083185643143,2629.9238332075774,19952.977434889133,1212.0257331671974,16955.502861661014,3853.9735475842167,14943.680225330536,1947.195168086158,8336.080856202116,448.1672482647213,4164.809588701736,2018.2571060619744,12870.610193356904,2
10483.469011298366,12018.066206006344,1543.5922435598084,2132.0422295882227,18210.797042734837,19749.777580625847,8276.398255690206,11597.453681339577,15770.427814415067,16721.628052226835,13886.692876469298,14701.834948964339,11537.581646573843,12980.547298548965,0
1323.2325386497153,6470.235973732148,2538.768154375594,10117.574997900963,1771.776457697041,12197.772360654975,821.1167358017709,3105.7216090704387,1428.0076852175878,5156.411926180924,139.83721533198366,2182.9500821202782,1339.9012496847954,6552.086195185517,2
7437.765785366538,10199.491876072767,3512.4222470203044,3830.2437534700903,5840.188385797737,8135.549295086183,9138.728148862812,10025.457334265724,7972.573828490355,11380.357116591245,10140.35657045432,15985.854208077,7320.853836125107,9871.492341498048,0
2583.231831313739,13255.1374757814,2333.7019758629053,15952.467010009877,1325.211156301111,17528.67794692026,4427.84122407757,16763.57941213255,397.6160956163636,2374.711819695629,4182.0129443313035,16054.671191545307,2533.2766792378507,13734.821476060722,2
2147.4638000368445,11328.911020348129,1381.988042544419,11862.200747240484,761.7107659530533,6285.292615432393,3921.6341887521835,18068.932617868537,1892.2764531739278,12750.953540227663,1825.9289066439833,9841.098868302755,1956.7076714135133,11761.695677814369,2
2138.6418105348334,10694.615798446182,1933.9586697345544,6756.042590513524,1069.557397552236,8036.954395937693,3510.4249544732966,12958.966198344211,2786.229790962336,19432.238110631835,2445.9766532096974,12175.868874258858,2349.2294931864244,11872.014033937225,2
8311.076251960862,9999.22288662443,2568.395358452733,3301.465849221119,7015.434774250851,9826.338936498181,8270.216302037094,10666.210758974674,8029.146421246017,8766.774671412868,14420.943369415643,15970.76010307984,8060.827245080468,9706.310063837336,0
6323.01538283484,8520.073263795624,6556.847501460948,9545.091063942225,5588.470720697251,6787.477005618185,3322.447891858831,4379.805600918489,2149.9772071635157,2750.728737447489,13266.426552853933,16751.962916958208,6176.833974806896,8043.013064976918,0
2124.8629574905276,10286.771432579373,805.2305472000521,4737.7900523504795,722.0076956295597,6326.014275474328,2690.3374149902925,16569.864869198263,1316.9579895210495,12968.151529026858,4539.571176640334,15765.363211418931,2014.8209647962576,11273.436787493772,2
6553.493530842501,8768.581590575825,11987.352677566494,18229.498892204632,2433.486539027654,3675.7190821658273,3935.0038848210297,4612.4650092582915,8766.504657229621,10140.28812158766,6936.535018908242,7595.901781736407,6811.776555510607,8850.774577390564,0
6113.896849379448,14656.614252496141,6759.839100038989,19325.41094558446,4464.85724991003,8182.810002230669,10066.79653654026,17987.784020857627,5194.972751838312,14383.944786520125,3703.3576289250673,7620.4846908259,6037.964653450532,13500.086889203758,1
3406.5206109108763,9630.10339362966,4455.904740473602,12157.580330990364,968.654940788076,2816.904744454302,6058.615308070419,17600.559549475853,1626.7041277183641,2944.5481505363905,4438.733237023493,10910.662845434439,3509.72247081479,9286.05112417827,1
1511.8239064405846,11952.22387388893,1213.303470320811,19381.438814058605,1412.9967384519064,17927.88028898589,755.1495415516462,4341.277535681839,3552.0060449708276,17786.583991980508,329.9733031175214,5892.312950197948,1452.6858196825424,13065.898716180958,2
