balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
8232.298987997592,2927.470894547122,9594.010832916267,3104.84066608389,268.7193812541887,90.47677880429656,9973.181940935794,3091.1917941157003,9248.924057159214,4255.644590149607,5191.947282423132,1539.448659130891,1
1608.7558125916864,1303.6282621199782,6595.255960197377,4483.232396848094,3510.28280976589,2490.255214670394,8246.683302463349,5865.011194172477,7208.846461545315,5162.7813272909025,4664.084377144734,2936.1016584246186,0
4525.761737671927,2543.4086623195835,134.92309076200578,50.92092405374604,3306.610544345691,1493.125129096117,4852.01126565035,2295.1926756065773,3236.9893807748695,1858.8911577837898,4074.9700914215978,1455.3419853067576,1
3586.260932364518,23.921031188783783,3972.284217164484,600.9330462378024,1725.8068900165124,159.0356312580238,8266.631734767545,1845.3990746405245,4490.373818182758,26.237788002014028,9004.128302213514,777.9171081113501,2
1059.309824259292,765.9141564395609,7634.784028694061,5665.671388995503,3864.0742722613995,2535.846692431446,1289.7002271909816,1008.4237758950704,2500.989916469753,1903.4126996382806,7027.497883974863,3694.3528957085045,0
2758.1031446756556,2066.026353501044,4029.777352187857,2897.6448377920296,8313.926745447956,5394.8628037542285,2231.1139792385516,1782.0651060134628,1130.8170341986129,770.1801093063171,7566.984260073646,4043.154663117121,0
4053.293168093061,3511.5027905223646,8530.070722825734,7531.111923233902,2881.4134286274916,2207.8977316112064,3851.739114392266,3401.8694576127104,1097.337911913636,954.4486690464598,3612.6645671735655,2773.510629827238,0
3613.101660792142,1655.5496393183769,9769.496119420262,5820.507899145261,1380.7206820216509,789.0545876454681,6595.5747258775245,2347.426998449713,7483.58012566224,3800.333314156095,3006.7733363086136,920.1852570399254,1
4164.772933937606,2621.9477474374335,1536.816118104349,926.0568124238173,8553.392246544823,5609.595628395691,6585.837504518331,5080.393195238115,9196.852030459779,5916.75233690049,9694.404092336752,5231.82528051932,0
1466.5677587719051,1254.104241349753,9430.008850532744,5693.515944778001,5092.192475897974,3374.3375856569337,3881.7590437930176,2916.5955655880507,6475.38718328471,3945.965487160795,7136.038557674454,3956.865130050735,0
6411.8386718580305,4236.564065729716,9745.34401378609,6535.981036699466,1308.9394326868533,1009.7810112191759,4546.526029668022,2909.6426478824114,1497.326621007145,1081.7830792339244,9677.983324741266,4819.235233190686,0
331.4806658561162,154.63584355280096,9387.92038493959,4115.475513086389,6054.018893728387,3409.933386763399,7653.720076360082,3438.096544341829,4344.621005196679,1842.0384203668114,4354.486774485748,1437.0790781543574,1
342.4089470863507,71.1817980474048,8257.01596979353,2248.0655833083524,1357.068210119538,205.92802745122148,1527.5851428376193,368.35770703794145,8727.934385286597,252.93728504532783,8627.385115863508,1606.5497604249483,2
5636.442961397214,1629.852529060802,5994.838150279388,1349.7421975816928,8605.569866885433,1995.6080022681372,2944.274830975568,670.1606759442041,1687.4277170154603,373.71415466371553,9406.39137824612,2467.2270448726254,2
2107.4499079362404,1164.7977808592777,3958.566798382335,2177.397904454702,5998.527655227984,2602.1567529036643,9525.201935412302,2880.9704738150863,8774.641639063444,5243.713778344367,2151.917237652474,731.2468219899441,1
815.0408880290119,63.22641565981444,929.0117550721254,31.096868623598596,7724.878656078473,640.5371328341389,9521.928437709788,2366.948963369894,9130.112159571765,654.1632405417253,6453.837232712505,663.2547758007491,2
8868.218069317734,5683.293699837626,1619.4491130237368,1412.9921283795438,3511.1173278277934,2957.764523867136,5892.133240368872,3838.1248567797147,5753.533036779423,4476.854380758194,6332.851472285892,3441.056605987535,0
3394.8743771237923,2560.2553244530422,8074.962816488969,5142.835913037958,447.7382980040982,366.650977494687,8873.160641479531,5839.106559494576,6826.948466491157,5914.431743392877,1069.540105952443,678.5706092799503,0
8011.239627165274,40.66618827820537,1314.280612236857,166.4410782842658,6570.5290663083515,1449.831704511864,5060.439685539993,1269.276287648619,2281.0275862142003,435.7726298211671,4218.898845018793,553.7561555201089,2
8485.139397361498,3775.727695830294,3425.001058064797,1464.734230817699,2393.8515512350923,918.1999097608709,9375.130198384522,3473.385553062632,7952.905772320442,3680.3139225637046,4230.658607304225,1249.8808830321432,1
8749.77235873293,1611.4315513240474,5316.5958036851225,1142.4146909888561,3207.2594961333257,472.0165361453568,5521.549707929046,545.1694351686365,1519.650785046044,15.898807702495196,2913.4351965962383,508.10423943288396,2
8637.560766492674,151.86563032608188,3393.922394867001,69.56847257717274,6632.372958121798,148.87913256704354,5810.663757528085,1678.932095394158,4955.133519689242,66.90321129891561,6881.248430589173,262.505444772583,2
5345.970132906477,4751.616687649059,9839.71253902078,6938.047438652627,8829.68245700656,6544.997858051549,1348.3309224056745,930.548054862895,4649.519438358083,3162.494138071066,8455.576739153968,5015.2378213703405,0
5374.234484087154,919.6299743151935,4900.466928270669,950.6205022624487,8789.049776303636,1775.1667611882888,9078.141239868211,2628.9142964612665,1003.2020323503012,99.68472953191224,2516.2861770668915,430.5573861037662,2
2607.4917902020725,1157.3646086630895,9632.226448150395,4100.303399221226,5850.631114244586,3233.8307572944695,3717.243151573124,2067.5085100793544,8360.070468685512,3501.473069976986,9627.322795769538,4215.934173794777,1
3580.9250272046515,2169.2594831016986,6507.608246930405,5227.421784499608,8006.3292259656155,5246.610520282939,5255.239616890271,4560.05013259225,2472.730228432509,1648.733579102692,9382.275726078953,5103.16293496225,0
2933.491002351056,506.5408873798193,1433.4620381907864,143.3420381565035,7572.7663936345925,2190.004376357573,256.3855155459908,75.80333054996515,2049.7906048495065,572.6674303969492,5346.561751675557,1000.6013569118916,2
3015.036327762,755.5881144443847,6315.30759294785,1490.2179568227261,9791.836297405674,2094.061402510234,2691.426886192064,743.3723967695596,3948.715081933124,649.8261949392862,2167.6782565401504,437.4894033181757,2
490.209910835815,309.7893264159315,292.06654998274814,192.0324906917764,453.15946058053555,277.56711335034123,4133.584788845449,3603.572923427105,4189.120037461159,3171.3490059128376,124.76609731100783,71.92689239514881,0
3483.461058094916,848.7805144403992,6452.675999659992,302.3543510278816,6797.33913012875,916.405662010526,2725.5551100073794,658.0165339037455,4397.088892400587,480.8501737450144,2718.4934351353513,366.7146480603005,2
7459.490647867644,6081.131543858591,9127.010019951202,8097.566640560332,669.9205958790583,586.2544309900851,6907.744146177839,4794.759450657067,5952.382008944894,4421.019791652098,8973.487156824805,5118.083430976322,0
659.0712672858857,159.93315688082015,2928.6084568237347,398.67318547477254,5493.187395366148,363.243451399076,4087.2875699456545,464.41294556932286,7366.9112127386725,335.9843491745621,4811.082740282688,352.30863765444167,2
2676.7942421351204,1258.6677980950824,6556.170345031505,2694.196271489911,2706.0418419774796,1403.5396950963473,8063.950668302397,2874.1662622442527,546.9638393811549,319.6879127966754,4046.3595595268744,1658.2369588877855,1
7172.700571004221,3905.733430917431,2728.769157361306,1591.228401322207,6780.860577636485,3336.3818935964487,7316.942609489117,2686.1660198404106,2629.3565941117927,1272.0338234195583,9892.664035043881,4006.139916001374,1
3503.4895569910655,2770.1754955859583,9335.251904187488,6264.541480765762,3864.1832211592678,2613.3013792803367,7801.897086571578,6846.989228299234,3485.686289979962,2394.669741390389,3253.506750849017,1771.5213839454075,0
2638.4675019521205,1628.0761000245202,9518.560897043066,6252.609442671547,5501.714723817484,3397.070090198882,9930.59822401204,8018.586252709292,6762.940433444602,5496.98072490942,616.8565053996979,389.3441884405077,0
322.9764609331104,102.25327482951523,2222.7190339729163,900.0541644087367,7407.455610928146,3529.8945400199873,3589.075524804564,1434.756012806397,1895.8109170749867,695.2933274044685,7542.416886198549,1815.400560116836,1
2317.8666434038696,567.454590390139,6606.854020978723,195.68210263065498,6947.739314998773,1868.1879356065267,7881.2809051147,675.4344066150305,9297.037473288041,693.124587166954,760.8442584206193,140.93534260316267,2
2209.6083924439063,726.3440635080962,3478.562606771127,1818.2217103267017,9538.880708301549,5107.732020270518,9619.225251477206,5215.8990277276025,3602.449711000283,2052.073371332645,3197.6021785999064,1259.9381997977364,1
7568.6400190605345,6595.452881895453,4710.884653933609,3691.9206684159735,2053.5650663610504,1504.2653142918439,3217.9844723881583,2259.6371680668376,626.8541727996335,407.0096114207181,9194.474394762432,5158.44824520637,0
5993.5846788168,2353.569566654253,6686.734360848861,3531.5792381381834,6641.089202907978,2596.340623485754,1516.9451072484476,778.452770879552,3612.005937002579,1540.6426046208132,8318.378877414578,3171.241166075903,1
2579.1043669670175,2006.2928491008338,4056.4336275623145,3097.1988636426904,4317.126348751684,3039.364030193468,8784.729673850945,5890.150060170507,329.25905247063974,256.1422271349335,2184.1470842863782,1288.5427710518477,0
2367.701696231817,1349.1523564936972,9740.573566813337,3295.7105136620244,7797.356130905477,3343.856385533017,7121.262193932784,2328.5939034680905,5405.994206222881,2183.5169459888316,2672.3827372057594,854.7301491237065,1
8334.316145653946,6171.462016841824,9767.716117190268,6703.977003955611,9884.379258129726,5969.856858152766,9599.308147792299,6245.061197400287,9073.593388980651,5483.457335060594,2312.768943446759,1280.5191069872735,0
2835.687326396897,1375.8496567905554,5819.065531321135,2665.947869014228,6611.720204096644,3866.7246027143105,9296.75437677635,4695.380180921501,4562.183375410997,2344.897093128923,4757.963679298887,2007.2703396242255,1
3796.0866236714023,3023.3949120321195,6461.454581183306,5806.275982290617,6356.498165882594,4700.735733809763,7206.651890930126,6186.55729598422,4896.982494042882,3903.484598692353,8051.987347557646,5636.366864664885,0
9881.567323500245,2366.4882426367353,5873.817943428318,1617.4429167187589,2554.3737476354727,506.9640452711946,4609.144395057231,603.478936080058,2721.7530841278804,168.91848787821527,1697.6385264328258,283.5756430901371,2
3123.6091360895684,1598.8174302481018,9782.595459448068,5312.389900581169,9317.964417304154,3710.2465948024096,6180.19258384932,3354.1872327625338,1150.3552106284765,382.773845665283,6344.965998355743,1939.3285631290985,1
2828.440602783522,2450.7315412892112,318.54583403821243,279.35568161140094,3640.8729125993527,2549.275131754181,106.86007743645193,77.41149687960724,7936.802936274063,5558.60914705459,3065.973822582903,1839.8652913314638,0
4954.104434820291,4089.9415795998007,3087.840796692089,2632.579553784419,2660.0748817003664,1709.8255468477028,9499.09727010041,7097.496792448205,3065.23886137967,2681.371195766133,2857.356907784625,1610.1449081242406,0
9775.875412847534,8541.34133867282,1363.2534072539718,975.6948691300767,4676.936542925025,3604.330263031072,1304.8345040269871,1019.442507172767,1750.7301846275245,1494.7862663090916,2834.0400321009743,1808.7618914770835,0
4025.9000541763276,185.66915864502673,2880.280507621643,578.4481421956525,6306.149614185359,179.0498926396164,5470.997591346692,71.48316779371204,4185.870810591381,281.8974055506813,7238.077538826717,982.3804967844768,2
2318.4916423019217,1097.7959212787125,377.35926894503274,155.75810507689016,7377.221906597137,3953.8554004365,6415.133632199541,2489.190742379764,1343.0076176493553,483.0764073170021,669.3621462646573,243.06764652102947,1
8069.816417442064,4556.117492529945,6551.15792712645,3796.501740082981,6121.688330735106,3565.164876826834,408.0400323019096,131.37895005426608,2895.496516779973,1493.9188429498163,7410.60361156401,2358.912557728276,1
7938.466272430439,5711.739778082421,5917.479523341575,4746.4715922101095,8885.352451455643,7608.2157171618355,1111.8057199427012,956.6284135697259,2832.459196840152,2302.9771848989794,9264.353592970332,5815.66511073393,0
2678.610283580195,624.2882552949478,3713.4400167059307,868.4324471492095,4119.290824906372,1154.3976749517292,5592.511742422235,1122.81394074125,9495.848645789196,70.82068450407627,8931.564011180857,1138.6161410288662,2
426.63625816723595,120.77298681411324,2832.8530162515535,257.0386796790906,2442.813521043106,585.5777586630734,2501.4645107325705,259.79018221136346,957.3070238386142,166.27924638463193,5273.165310017295,1000.9758172637368,2
5860.916299269428,509.7356061551485,4210.758166241779,54.03367912140953,1730.1262614130922,163.15353747239678,1691.8489905879646,314.604084020966,2118.639373934536,413.4494726569327,5593.194547980585,503.95980602718805,2
8460.161595862719,4592.743612072462,2094.9551629743423,701.9591265913851,7688.72403431673,2969.9552099547705,8245.783121750133,3036.4749299584278,9986.221237355832,5042.164374282062,969.2352380243943,332.4118490467011,1
7047.72973142804,321.77867384032265,541.0682803434879,159.87251814088594,9418.644888903946,189.57009291716986,8350.444484819222,1971.2396795353015,6244.541619415621,1211.5484518373528,1908.6204565642595,351.74188245714424,2
9852.949757078188,3426.237681222592,3214.272906868686,1421.2722149102754,5038.772855234093,1581.4697694289525,9138.786881516486,3911.9575624832246,1152.8395727569432,449.7896306054571,1758.8525439028917,460.4585894028389,1
8808.478602466355,4818.567085811676,359.07396255766434,184.35356271682195,2670.0478200205284,973.8583790991789,3893.4974116456915,2103.6816742188066,6718.208387667221,2940.258425135836,1501.8362174046254,549.3889111669272,1
3173.7968412989667,2480.684904485283,8448.277305342986,6393.918126611555,9925.359634202905,6465.5174646738415,7290.7396929441575,5771.452069449993,9147.832962553812,6126.390819161181,380.0614778439642,211.5304717151246,0
2332.507922236189,1290.2239726779894,1608.9442321746644,744.6918598668399,2680.548306025695,1363.0086369521143,3557.126942932555,1352.18389432272,3116.8807828745666,1566.8655333208383,420.13863127075103,191.379175642556,1
3010.872863526684,1546.680449880003,5670.161333204049,2868.781584070311,6935.8131484297655,3999.297730731218,9161.066661727407,5180.03960136783,3802.993566317881,1197.5313668600322,844.3197597508923,312.2910177609443,1
7922.149718292164,4303.908791995533,7217.550598112713,3058.3320564221044,8135.892567736702,4777.799847635629,2057.9983493270183,1190.1067345197525,4237.569328572702,1997.7374765066754,2314.4134384482395,1157.7234407513658,1
3467.6809547699017,353.2478822614251,9037.863816990783,2289.000662969631,9488.363879001778,780.531538852561,6151.852350717457,1504.896116796999,1302.8386335864343,154.3489912638285,7578.149455411663,703.3322616789225,2
